# PathPlanner CSV Format:
# timeSeconds, xPositionMeters, yPositionMeters, headingDegrees, velocityMetersPerSecond, accelerationMetersPerSecondSq, curvatureRadPerMeter, holonomicRotationDegrees, angularVelocityDegreesPerSec, holonomicAngularVelocityDegreesPerSec
 4.020388761905778,6.18159179829715,4.70332735737402,177.62842755891802,2.4152126149492643,3.0000000000000213,0.044266829371315077,0.0,6.1361596858450405,0.0
 4.03075661308981,6.156410438157943,4.704342246543079,177.6920463493823,2.4463161685013617,3.0000000000000213,0.04352806194773082,0.0,6.111528522897564,0.0
 4.041088517406854,6.1309947304924695,4.705338526616236,177.75519007731177,2.477311881452492,2.9999999999999787,0.04283613237565841,0.0,6.090654176069316,0.0
 4.051384363449827,6.105348312842372,4.706315739240929,177.81789851500957,2.508199419581411,2.9999999999999782,0.04218827370835362,0.0,6.073400486779629,0.0
 4.061644040718809,6.079474822749295,4.707273426064594,177.8802096439292,2.5389784513883558,2.999999999999957,0.0415819416314541,0.0,6.059642521033412,0.0
 4.071867439531487,6.05337789775488,4.708211128734666,177.94215978608398,2.56964864782639,2.9999999999999782,0.04101479484384753,0.0,6.0492657394685185,0.0
 4.082054450939982,6.0270611754007755,4.7091283888985815,178.003783725185,2.6002096820518745,2.9999999999999782,0.04048467683242777,0.0,6.042165252492816,0.0
 4.092204966653512,6.000528293228622,4.710024748203778,178.06511481852414,2.630661229192463,3.0,0.039989599745284814,0.0,6.03824514044587,0.0
 4.102318878966383,5.973782888780065,4.710899748297691,178.12618510039826,2.6610029661310777,3.0,0.03952773013334181,0.0,6.037417840388337,0.0
 4.112396080690876,5.946828599596747,4.711752930827757,178.1870253778709,2.6912345713045553,3.0,0.0390973757038102,0.0,6.039603590845171,0.0
 4.1224364650946,5.919669063220313,4.712583837441411,178.2476653195691,2.7213557245157296,3.000000000000022,0.03869697372144115,0.0,6.044729926790055,0.0
 4.132439925841969,5.892307917192408,4.71339200978609,178.3081335381202,2.7513661067578368,2.999999999999978,0.03832508023499482,0.0,6.052731224468387,0.0
 4.142406356939446,5.864748799054674,4.714176989509231,178.3684576668204,2.781265400050266,2.999999999999978,0.0379803607276666,0.0,6.063548285892608,0.0
 4.152335652684262,5.836995346348756,4.71493831825827,178.428664431014,2.8110532872847145,3.000000000000022,0.037661581299852594,0.0,6.077127962405764,0.0
 4.16222770761634,5.809051196616298,4.7156755376806405,178.48877971464736,2.840729452080949,3.0,0.037367600855223386,0.0,6.093422814369505,0.0
 4.172082416473159,5.780919987398942,4.716388189423782,178.54882862242448,2.870293578651404,2.999999999999955,0.03709736395022386,0.0,6.112390803964124,0.0
 4.181899674147333,5.752605356238335,4.7170758151351295,178.60883553795227,2.8997453516739293,3.0000000000000226,0.036849894589100075,0.0,6.133995012761294,0.0
 4.191679375646718,5.724110940676119,4.71773795646212,178.66882417817578,2.9290844561720832,2.9999999999999547,0.036624289952580345,0.0,6.158203390369007,0.0
 4.201421416056815,5.69544037825394,4.718374155052188,178.72881764445836,2.9583105774023717,2.9999999999999543,0.03641971551620846,0.0,6.184988524374348,0.0
 4.211125690505338,5.666597306513439,4.7189839525527715,178.78883847055985,2.987423400747941,2.999999999999931,0.03623539980320349,0.0,6.214327436855523,0.0
 4.220792094128765,5.637585362996261,4.719566890611305,178.84890866781262,3.016422611618221,3.0000000000000457,0.03607063037237233,0.0,6.2462013940831245,0.0
 4.230420522040724,5.608408185244052,4.7201225108752265,178.90904976765913,3.0453078953540995,2.999999999999977,0.03592474949289311,0.0,6.280595745315957,0.0
 4.240010869302103,5.5790694107984535,4.720650354991971,178.96928286186505,3.074078937138237,3.000000000000046,0.03579715060537041,0.0,6.317499768788428,0.0
 4.249563030892732,5.549572677201109,4.721149964608975,179.02962864050528,3.1027354219101246,3.0000000000000466,0.03568727502698133,0.0,6.356906542897121,0.0
 4.2590769016845496,5.519921621993665,4.721620881373675,179.09010742799006,3.1312770342855774,2.9999999999999765,0.035594608944647194,0.0,6.398812825586422,0.0
 4.2685523764161415,5.490119882717764,4.722062646933507,179.15073921723112,3.1597034584803523,2.9999999999999765,0.03551868044238615,0.0,6.443218953831618,0.0
 4.277989349668554,5.460171096915049,4.722474802935906,179.21154370215783,3.1880143782375914,2.9999999999999765,0.035459057172955354,0.0,6.490128750526265,0.0
 4.287387715842304,5.430078902127167,4.722856891028311,179.27254030867007,3.2162094767588405,2.9999999999999765,0.035415343937136017,0.0,6.539549450258064,0.0
 4.296747369135495,5.399846935895759,4.723208452858157,179.33374822421817,3.244288436638414,2.9999999999999765,0.03538718083168702,0.0,6.5914916306632,0.0
 4.30606820352298,5.36947883576247,4.7235290300728785,179.39518642607408,3.272250939800865,3.000000000000024,0.035374240807078725,0.0,6.645969157639977,0.0
 4.315350112736481,5.338978239268944,4.723818164319913,179.45687370843103,3.3000966674413705,3.0,0.03537622850465778,0.0,6.702999143429963,0.0
 4.324592990245642,5.308348783956824,4.724075397246697,179.51882870845773,3.327825299968853,3.0,0.03539287825764619,0.0,6.762601910516854,0.0
 4.333796729239905,5.277594107367756,4.724300270500667,179.58106993136425,3.355436516951644,2.999999999999976,0.035423952885680794,0.0,6.824800967268568,0.0
 4.342961222611209,5.246717847043382,4.7244923257292575,179.64361577458925,3.3829299970655557,3.0,0.035469242238864315,0.0,6.889622991971569,0.0
 4.352086362937424,5.215723640525347,4.724651104579907,179.70648455118572,3.4103054180442007,3.0000000000000244,0.03552856203826588,0.0,6.957097829270468,0.0
 4.3611720424665,5.184615125355295,4.724776148700049,179.7696945125149,3.4375624566314285,3.0000000000000733,0.03560175288695822,0.0,7.0272584866277485,0.0
 4.370218153101277,5.153395939074869,4.724866999737123,179.8332638702441,3.4647007885357595,3.0,0.035688679159554745,0.0,7.100141153073913,0.0
 4.3792245863849235,5.122069719225715,4.724923199338563,179.89721081784373,3.491720088386697,2.999999999999975,0.03578922828576805,0.0,7.175785209827507,0.0
 4.388191233486966,5.0906401033494735,4.724944289151805,179.96155355150032,3.5186200296928245,3.000000000000025,0.035903309726798685,0.0,7.2542332629190005,0.0
 4.39711798518988,5.0591107289877915,4.724929810824286,-179.9736897093666,3.5454002848015653,2.999999999999975,0.036030854750569746,0.0,7.335531175748305,0.0
 4.406004731876211,5.027485233682311,4.7248793060034435,-179.90850070199804,3.57206052486056,3.00000000000005,0.03617181517450173,0.0,7.419728114280262,0.0
 4.414851363516201,4.9957672549746786,4.724792316336711,-179.84286110050212,3.598600419780532,3.0,0.03632616331492369,0.0,7.506876594246725,0.0
 4.423657769655894,4.9639604304065355,4.724668383471527,-179.7767524963726,3.6250196381996114,3.0000000000000253,0.036493891509587054,0.0,7.597032544456645,0.0
 4.432423839405695,4.932068397519527,4.724507049055326,-179.7101563791964,3.6513178474490124,2.9999999999999747,0.03667501139146156,0.0,7.690255370863718,0.0
 4.441149461429368,4.900094793855296,4.724307854735545,-179.64305411756473,3.6774947135200313,3.0000000000000253,0.03686955376410382,0.0,7.786608032726022,0.0
 4.449834523933454,4.868043256955488,4.72407034215962,-179.57542694010567,3.703549901032292,3.0000000000000258,0.037077568439182425,0.0,7.886157125501264,0.0
 4.458478914657088,4.835917424361746,4.723794052974988,-179.50725591660486,3.7294830732031943,3.0000000000000258,0.03729912390668416,0.0,7.988972973221853,0.0
 4.467082520862197,4.803720933615714,4.723478528829085,-179.43852193916,3.7552938918185204,3.0,0.037534307030934036,0.0,8.09512972773684,0.0
 4.475645229324075,4.771457422259035,4.723123311369346,-179.36920570334033,3.7809820172041553,2.999999999999948,0.03778322329573023,0.0,8.20470547743355,0.0
 4.4841669263223185,4.739130527833356,4.722727942243208,-179.29928768930182,3.8065471081988838,2.999999999999974,0.03804599643289536,0.0,8.317782366950006,0.0
 4.492647497632105,4.706743887880318,4.722291963098106,-179.2287481427996,3.8319888221282445,3.000000000000026,0.03832276876503971,0.0,8.434446721466017,0.0
 4.501086828515819,4.674301139941565,4.721814915581479,-179.1575670560961,3.857306814779386,3.0,0.038613700859067686,0.0,8.554789187116146,0.0
 4.509484803715,4.641805921558743,4.721296341340762,-179.08572414866848,3.8825007403769285,3.0000000000000266,0.03891897191994206,0.0,8.678904873776915,0.0
 4.517841307442623,4.609261870273494,4.7207357820233895,-179.0131988477391,3.9075702515597994,3.0,0.039238780044194295,0.0,8.806893514774044,0.0
 4.526156223375698,4.576672623627463,4.7201327792768,-178.9399702685322,3.932514999359021,2.9999999999999734,0.03957334214445614,0.0,8.934404628424378,0.0
 4.534433559960089,4.5440418191622935,4.719486874748428,-178.86601719424158,3.9534024394832064,2.5234494104750347,0.039922894294054066,0.0,9.009265601442623,0.0
 4.542724928187578,4.51137309441963,4.718797610085711,-178.79131805568076,3.9285283348007383,-2.9999999999999734,0.040287692339667,0.0,9.034490301470571,0.0
 4.551078154836212,4.478670086941117,4.718064526936085,-178.7158509105377,3.903468654854836,-3.0,0.04066801178714427,0.0,9.061698225504644,0.0
 4.559493518756842,4.445936434268396,4.717287166946986,-178.63959342223114,3.8782225630929483,-2.9999999999998943,0.04106414860158301,0.0,9.090874100434451,0.0
 4.567971315619808,4.413175773943113,4.71646507176585,-178.56252283830085,3.8527891725040497,-2.9999999999999476,0.041476419516722,0.0,9.122004293583217,0.0
 4.576511858629339,4.3803917435069115,4.715597783040113,-178.48461596829839,3.8271675434754564,-3.0,0.04190516249752796,0.0,9.15507672390508,0.0
 4.585115479280731,4.3475879805014355,4.714684842417211,-178.40584916113153,3.801356681521281,-2.9999999999999485,0.0423507374568146,0.0,9.190080775011921,0.0
 4.593782528163305,4.314768122468329,4.713725791544581,-178.32619828181967,3.7753555348735595,-2.999999999999949,0.042813526913966,0.0,9.227007211011301,0.0
 4.60251337581238,4.281935806949234,4.712720172069659,-178.24563868760345,3.749162991926335,-3.0,0.043293936530697345,0.0,9.265848090403868,0.0
 4.6113084136137665,4.249094671485798,4.711667525639882,-178.16414520338645,3.7227778785221766,-3.0,0.04379239596566815,0.0,9.306596686359711,0.0
 4.620168054764594,4.2162483536196635,4.710567393902684,-178.0816920964098,3.6961989550696916,-3.00000000000005,0.04430935967132108,0.0,9.349247397811931,0.0
 4.629092735294616,4.183400490892474,4.709419318505503,-177.9982530501882,3.6694249134796273,-2.9999999999999503,0.044845307780135686,0.0,9.393795672587265,0.0
 4.638082915152474,4.150554720845872,4.708222841095775,-177.91380113754366,3.642454373906053,-2.9999999999999507,0.04540074704161365,0.0,9.440237916231174,0.0
 4.64713907936185,4.117714681021505,4.706977503320936,-177.8283087927987,3.615285881277927,-3.000000000000049,0.04597621187722474,0.0,9.488571408726308,0.0
 4.656261739252819,4.084884008961015,4.705682846828423,-177.74174778298573,3.5879179016050182,-3.000000000000049,0.046572265513526445,0.0,9.538794215423376,0.0
 4.66545143377425,4.052066342206045,4.7043384132656705,-177.65408917804317,3.560348818040723,-3.0000000000000484,0.04718950109108327,0.0,9.590905093394893,0.0
 4.674708730893597,4.01926531829824,4.702943744280115,-177.56530331995015,3.532576926682681,-3.000000000000048,0.047828542788067197,0.0,9.644903397218428,0.0
 4.684034229091052,3.9864845747792437,4.701498381519195,-177.47535979070477,3.504600432090315,-3.0,0.048490047513327895,0.0,9.700788979605992,0.0
 4.693428558955672,3.953727749190701,4.700001866630345,-177.3842273790833,3.4764174424964596,-2.999999999999953,0.04917470606905247,0.0,9.758562083533189,0.0
 4.702892384891818,3.9209984790742545,4.698453741261,-177.29187404613768,3.4480259646880187,-3.000000000000047,0.049883244844661744,0.0,9.818223232345172,0.0
 4.712426406945095,3.888300401971548,4.6968535470585975,-177.1982668893165,3.4194238985281875,-3.0000000000000466,0.05061642722164416,0.0,9.879773111618833,0.0
 4.722031362757816,3.855637155424228,4.6952008256705735,-177.10337210513967,3.3906090310900248,-3.0,0.05137505567746269,0.0,9.943212440517973,0.0
 4.731708029665111,3.823012376973935,4.693495118744365,-177.0071549503643,3.3615790303681425,-3.0,0.05215997328446822,0.0,10.008541837443264,0.0
 4.741457226943853,3.7904297041623147,4.691735967927407,-176.90957970151854,3.3323314385319156,-2.9999999999999543,0.052972065958418975,0.0,10.075761670790389,0.0
 4.751279818227895,3.7578927745310113,4.689922914867138,-176.81060961275094,3.3028636646797884,-3.0,0.05381226456719686,0.0,10.144871903476012,0.0
 4.761176714104474,3.7254052256216688,4.688055501210991,-176.71020687184102,3.2731729770500495,-3.000000000000045,0.05468154694761405,0.0,10.215871916371773,0.0
 4.7711488749082696,3.6929706949759304,4.686133268606405,-176.60833255433997,3.243256494638664,-3.0000000000000444,0.05558094057553498,0.0,10.288760324676364,0.0
 4.781197313731356,3.66059282013544,4.684155758700814,-176.50494657565204,3.2131111781694037,-2.9999999999999116,0.056511525038189965,0.0,10.363534770870166,0.0
 4.79132309966933,3.628275238641842,4.682122513141654,-176.4000076410015,3.1827338203554842,-2.999999999999956,0.057474434704164384,0.0,10.440191700744576,0.0
 4.801527361326125,3.5960215880367814,4.6800330735763636,-176.29347319314,3.1521210353851017,-2.9999999999999565,0.05847086175477285,0.0,10.518726120287338,0.0
 4.811811290602634,3.5638355058618996,4.677886981652377,-176.18529935764,3.121269247555574,-2.999999999999957,0.0595020591966534,0.0,10.599131322977765,0.0
 4.822176146797137,3.5317206296588424,4.675683779017132,-176.07544088569065,3.0901746789720637,-3.0000000000000426,0.06056934425439719,0.0,10.681398596032894,0.0
 4.832623261048848,3.4996805969692533,4.673423007318064,-175.96385109418986,3.058833336216931,-3.0,0.061674101853454275,0.0,10.765516892264714,0.0
 4.843154041159648,3.4677190453347766,4.671104208202609,-175.8504818030183,3.027240995884531,-2.999999999999958,0.06281778836130998,0.0,10.851472469207021,0.0
 4.8537699768333695,3.4358396122970554,4.668726923318204,-175.73528326932006,2.995393188863367,-3.0000000000000417,0.06400193574127606,0.0,10.939248493016986,0.0
 4.8644726453768765,3.4040459353977344,4.666290694312283,-175.61820411858423,2.963285183232846,-3.0,0.06522815568085909,0.0,11.028824593446355,0.0
 4.87526371791282,3.3723416521784575,4.6637950628322855,-175.49919127241014,2.930911965625014,-2.9999999999999587,0.0664981442867304,0.0,11.120176379768884,0.0
 4.886144966160389,3.3407304001808686,4.6612395705256455,-175.3781898726651,2.8982682208823065,-3.000000000000041,0.0678136869860082,0.0,11.213274894641204,0.0
 4.897118269847802,3.3092158169466113,4.658623759039799,-175.25514320191579,2.865348309820068,-3.0,0.06917666363749927,0.0,11.30808601425135,0.0
 4.908185624828878,3.2778015400173297,4.655947170022183,-175.12999259983954,2.8321462448768413,-3.00000000000004,0.07058905436230878,0.0,11.404569777310654,0.0
 4.919349151985946,3.246491206934668,4.653209345120234,-175.00267737541583,2.7986556634056363,-2.99999999999996,0.0720529452890731,0.0,11.502679639770102,0.0
 4.930611107012906,3.21528845524027,4.650409825981389,-174.87313471462323,2.764869798324758,-3.0,0.0735705350340815,0.0,11.60236164303997,0.0
 4.941973891185674,3.18419692247578,4.647548154253082,-174.74129958337895,2.730781445806455,-2.999999999999961,0.07514414166828426,0.0,11.70355348406475,0.0
 4.95344006324298,3.153220246182841,4.64462387158275,-174.60710462544876,2.6963829296345336,-3.0000000000000386,0.07677620986173832,0.0,11.806183480085856,0.0
 4.96501235251889,3.1223620639030973,4.641636519617831,-174.47048005497277,2.661666061806805,-3.0,0.07846931886808757,0.0,11.910169405780211,0.0
 4.976693673490066,3.091626013178194,4.638585640005759,-174.33135354332276,2.626622098893276,-3.000000000000038,0.0802261909190367,0.0,12.015417190879871,0.0
 4.9884871419264165,3.0610157315497735,4.63547077439397,-174.18965009993252,2.5912416935842257,-3.0,0.0820497001869002,0.0,12.121819460587536,0.0
 5.000396092864028,3.03053485655948,4.632291464429901,-174.04529194670184,2.5555148407713904,-3.0,0.08394288252116984,0.0,12.22925389234115,0.0
 5.012424100655393,3.0001870257489585,4.629047251760989,-173.89819838560214,2.5194308173972946,-3.0,0.08590894585382414,0.0,12.337581367486724,0.0
 5.024575001394984,2.969975876659852,4.62573767803467,-173.7482856590392,2.482978115178521,-3.0000000000000364,0.08795128125983485,0.0,12.44664388648284,0.0
 5.036852918069927,2.939905046833805,4.6223622848983785,-173.59546680251827,2.446144365153693,-3.0,0.0900734750005867,0.0,12.556262210888205,0.0
 5.049262288847794,2.909978173812461,4.618920613999554,-173.43965148915922,2.4089162528200894,-3.0,0.09227932138990041,0.0,12.666233202761692,0.0
 5.061807898988963,2.880198895137464,4.615412206985629,-173.28074586544025,2.371279422396584,-3.0,0.09457283655973363,0.0,12.776326794229375,0.0
 5.074494916962717,2.850570848350459,4.611836605504042,-173.1186523777633,2.333218368475323,-2.999999999999965,0.09695827341875053,0.0,12.886282556867435,0.0
 5.087328935458569,2.821097670993088,4.608193351202229,-172.9532695890857,2.294716312987766,-3.0000000000000346,0.09944013758485702,0.0,12.995805783729365,0.0
 5.100316018122325,2.791783000606997,4.604481985727624,-172.78449198509028,2.2557550649964977,-3.0,0.10202320467090525,0.0,13.104563017308795,0.0
 5.1134627530172825,2.762630474733828,4.6007020507276675,-172.61220976918744,2.2163148603116256,-2.9999999999999325,0.10471253883726697,0.0,13.212176936549172,0.0
 5.126776314023672,2.7336437309152264,4.596853087849791,-172.43630864551548,2.1763741772924563,-2.9999999999999667,0.1075135127686293,0.0,13.318220467571786,0.0
 5.140264531656042,2.704826406692835,4.5929346387414345,-172.25666958937305,2.1359095243953505,-2.999999999999967,0.11043182930022234,0.0,13.422210022841044,0.0
 5.1539359751147185,2.676182139608299,4.588946245050032,-172.07316860395525,2.0948951940193203,-2.9999999999999676,0.11347354462416699,0.0,13.523597663694842,0.0
 5.16780004781531,2.6477145672032623,4.58488744842302,-171.88567646277227,2.053302975917546,-3.000000000000064,0.11664509345634765,0.0,13.6217620251728,0.0
 5.181867099188439,2.6194273270193675,4.580757790507835,-171.6940584365716,2.0111018217981584,-3.0,0.11995331615512031,0.0,13.71599773567686,0.0
 5.196148556250625,2.5913240565982596,4.576556812951915,-171.4981740038445,1.968257450611601,-2.9999999999999845,0.12340548796392366,0.0,13.805503041352194,0.0
 5.210657079371615,2.5634083934815823,4.572284057402692,-171.29787654377213,1.9247318812486287,-3.000000000000015,0.12700935075520087,0.0,13.889365256158761,0.0
 5.225406747881117,2.535683975210979,4.567939065507606,-171.0930130104364,1.8804828757201264,-3.0,0.1307731472496722,0.0,13.9665435691538,0.0
 5.240413282778752,2.508154439328095,4.563521378914093,-170.88342358696656,1.8354632710272194,-3.0000000000000147,0.13470565806745696,0.0,14.035848597474105,0.0
 5.255694315993507,2.480823423374573,4.559030539269586,-170.66894131835127,1.789620171382955,-3.0,0.13881624176677343,0.0,14.095917924691928,0.0
 5.2712697186138,2.4536945648920576,4.554466088221525,-170.4493917213716,1.742893963522074,-3.0,0.14311487846544219,0.0,14.145186613889273,0.0
 5.287162004619432,2.426771501422193,4.549827567417344,-170.22459237010062,1.6952171055051768,-2.999999999999972,0.1476122166544062,0.0,14.181851372138206,0.0
 5.303396832408842,2.4000578705066222,4.545114518504479,-169.99435245533897,1.6465126221369488,-3.0,0.15231962436026483,0.0,14.203826609909841,0.0
 5.320003634624525,2.3735573096869897,4.540326483130368,-169.75847231612235,1.5966922154899006,-3.0000000000000133,0.15724924435040868,0.0,14.208689998026344,0.0
 5.337016418684376,2.34727345650494,4.535463002942445,-169.51674294141253,1.5456538633103447,-3.0,0.16241405412871418,0.0,14.193614226741795,0.0
 5.354474798032479,2.3212099485021156,4.530523619588148,-169.26894543992145,1.4932787252660373,-2.999999999999962,0.1678279310379287,0.0,14.155280334366704,0.0
 5.372425340734261,2.2953704232201617,4.525507874714913,-169.0148504758237,1.4394270971606926,-2.9999999999999876,0.17350572280922985,0.0,14.089765940413912,0.0
 5.390923363261047,2.2697585182007214,4.520415309970176,-168.75421766806082,1.3839330295803352,-2.999999999999988,0.17946332431173437,0.0,13.992398586471834,0.0
 5.410035362945991,2.24437787098544,4.515245467001372,-168.48679495068453,1.3265970305255022,-3.0000000000000115,0.18571776083325048,0.0,13.857559344972065,0.0
 5.429842390450623,2.2192321191159605,4.509997887455938,-168.2123178915916,1.2671759480116074,-3.0,0.1922872784702799,0.0,13.678413515959384,0.0
 5.450444847341793,2.194324900133926,4.504672112981312,-167.93050896678943,1.2053685773380953,-3.0000000000000324,0.19919144251132717,0.0,13.446530817902527,0.0
 5.471969520400411,2.169659851580983,4.499267685224927,-167.6410767871615,1.1407945581622412,-3.0,0.2064512441678698,0.0,13.15133138191803,0.0
 5.494580273940443,2.1452406109987727,4.493784145834222,-167.34371527456165,1.0729622975421484,-2.9999999999999805,0.21408921664881594,0.0,12.77924385650474,0.0
 5.518495029322335,2.1210708159289395,4.488221036456631,-167.03810278376778,1.001218031396469,-3.0000000000000187,0.22212956129267458,0.0,12.312359209789575,0.0
 5.544014234181474,2.0971541039131294,4.482577898739592,-166.72390116679384,0.9246604168190528,-3.000000000000013,0.23059828458595352,0.0,11.726133808312717,0.0
 5.571572029135447,2.073494112492984,4.47685427433054,-166.40075477570153,0.8419870319571346,-3.0,0.23952334704471617,0.0,10.985118841456867,0.0
 5.6018370977670795,2.0500944792101485,4.471049704876913,-166.0682894000382,0.7511918260622357,-3.000000000000018,0.24893482495173935,0.0,10.034007943290664,0.0
 5.635938950915358,2.026958841606267,4.465163732026145,-165.72611113466743,0.6488862666173981,-2.9999999999999902,0.25886508586899537,0.0,8.775100080299138,0.0
 5.676087320462225,2.0040908372229826,4.459195897425673,-165.3738051738328,0.5284411579767992,-3.0,0.26934897925335854,0.0,6.989204173572601,0.0
 5.728006056549282,1.9814941036019402,4.453145742722932,-165.01093452688656,0.3726849497156275,-3.000000000000002,0.2804240429719486,0.0,3.0097475835569223,0.0
 5.852234373121158,1.9591722782847827,4.447012809565361,-164.637038651275,0,-3.0,0.2804240429719486,0.0,0.0,0.0
 5.852234373121158,1.937128998813159,4.440796639600396,-163.97964509564682,0,3.0,0.22247758491064396,0.0,0.0,-0.01223782302810371
 5.945319626143006,1.9246364690636253,4.437209660838057,-163.97964509564682,0.27925575906554473,2.9999999999999996,0.22247758491064396,-0.001139160853007635,4.369170416426103,-0.09219887163322774
 5.982384100054499,1.9127170693271711,4.433750748640989,-163.81770409273233,0.39044918080002095,3.000000000000001,0.25928541622909007,-0.00455646352532641,6.569010927446347,-0.20776745359544838
 6.009794095033843,1.9013669874033476,4.430418340153069,-163.63764753619176,0.4726791657380545,2.999999999999998,0.30365866041176537,-0.01025136838524885,9.03015059565852,-0.3585213627931601
 6.032028774981299,1.8905824110917062,4.427210872518176,-163.43686502781998,0.5393832055804222,3.0000000000000027,0.3575687411699112,-0.01822297614128048,11.94083320052963,-0.5446960431542475
 6.050841197013093,1.880359528191798,4.424126782880185,-163.21222903424035,0.5958204716758059,3.0,0.4236265578885324,-0.028470027984146766,15.478984942296709,-0.7682714612508863
 6.067138662730539,1.8706945265031734,4.421164508382974,-162.9599608078024,0.6447128688281417,3.0,0.505335752483736,-0.040990905785574676,19.85977889509809,-1.0325894400747448
 6.081464517706517,1.8615835938253846,4.418322486170423,-162.67545249549624,0.6876904337560761,2.9999999999999982,0.6074665604207756,-0.05578363235381193,24.218343910499165,-1.2815992637629288
 6.094777758338338,1.8530229179579818,4.415599153386405,-162.35302785531155,0.6618552479473802,-1.9405632725473223,0.7366184522782031,-0.07284587174585203,27.997101011228956,-1.4728888917194218
 6.1079009871162295,1.8450086867005164,4.412992947174799,-161.98561549362344,0.6224855616137027,-3.0000000000000044,0.9020851966024357,-0.09217492963630247,32.25200148070309,-1.6529269954076347
 6.12096437356133,1.83753708785254,4.4105023046794845,-161.56429513465307,0.583295402278401,-2.9999999999999956,1.1172167856999182,-0.11376775374285139,37.43645860168034,-1.834990664352001
 6.133963448177242,1.830604309213603,4.408125663044336,-161.07765581593435,0.5442981784306672,-3.0000000000000044,1.4016209594374334,-0.13762093430826364,43.83760830454581,-2.0194367548949765
 6.1468926821665,1.824206538583257,4.405861459413232,-160.51086912063542,0.5055104764628905,-3.0000000000000044,1.7848286942629787,-0.16373070463881043,51.86156626307646,-2.206752848094076
 6.159745157732474,1.8183399637610527,4.403708130930049,-159.8443196074261,0.4669530497649693,-2.9999999999999956,2.3126037370218895,-0.1920929416990825,62.097192612937576,-2.3976132808120156
 6.172512114484405,1.8130007725465418,4.401664114738664,-159.0515274349204,0.4286521795091776,-3.0,3.058220642913111,-0.22270316676306387,75.42295597187183,-2.5929631780050157
 6.185182321156442,1.8081851527392747,4.399727847982956,-158.09590299494084,0.390641559493066,-2.9999999999999956,4.143507752970193,-0.25555654612136985,93.19293713839281,-2.794145164335209
 6.197741205415963,1.803889292138803,4.397897767806801,-156.92550368361498,0.35296490671450437,-2.9999999999999956,5.780084503565442,-0.2906478918445548,117.57463361333909,-3.0030884635521438
 6.210169667384623,1.8001093785446778,4.396172311354076,-155.46423182127248,0.3156795208085244,-3.0,8.354843738220797,-0.3279716626023342,152.1919971001651,-3.222576576173996
 6.222442549347682,1.79684159975645,4.394549915768659,-153.59639740513992,0.27886087491934736,-2.9999999999999956,12.61886251140224,-0.36752196453863656,203.41222168379926,-3.456556425057747
 6.234527000612778,1.794082143573671,4.393029018194427,-151.138272325477,0.24260752112405728,-3.000000000000007,20.135683276758513,-0.40929255220230365,283.0435553568394,-3.710163144661182
 6.246382079652715,1.7918271977958915,4.391608055775257,-147.78276860497695,0.20704228400424723,-2.999999999999993,34.42560637155105,-0.4532768295333221,414.1093931945742,-3.9877546351252438
 6.2579652951705995,1.790072950222663,4.390285465655028,-142.98605025562387,0.17229263745059387,-3.000000000000005,64.04213772822123,-0.4994678509044204,641.9940870571514,-4.280653840689067
 6.269269753114261,1.7888155886535364,4.389059684977615,-135.72865509840702,0.13837926361960984,-2.999999999999995,130.28300541108862,-0.5478583222178625,1039.2001385705469,-4.504936217604299
 6.280497943125417,1.788051300888063,4.387929150886896,-124.06031848291659,0.10469469358613984,-3.0000000000000027,273.6981830658611,-0.5984406020572649,1656.618499174846,-4.5516794542647885
 6.292090609385685,1.7877762747257937,4.386892300526748,-104.8556931013972,0.08037161089123174,-2.0981439600545015,464.4253410870432,-0.6512067028942736,2303.8152385419758,-4.617440284919746
 6.303989320807043,1.7879866979662797,4.385947571041049,-77.44326040986056,0.08231491707743123,0.16332072586544003,442.75570377801625,-0.706148292349884,2314.756987870772,-4.996282580733204
 6.315419499392329,1.7886787584090722,4.385093399573677,-50.985174656959835,0.11004317835342603,2.4258817190914383,247.73935562661774,-0.7632566945102162,1611.9360434423365,-5.367629799912824
 6.326460908542284,1.7898486438537222,4.384328223268508,-33.18712927775239,0.1431674058032929,3.000000000000005,118.31684041054704,-0.822522891296548,969.2801969348936,-5.521141847832074
 6.337584446804018,1.7914925420997811,4.383650479269419,-22.405303920805753,0.17653802058849577,3.0,59.392666368337295,-0.8839375238893704,596.4133205076854,-5.6030544416385055
 6.34892707625352,1.7936066409467994,4.383058604720287,-15.640408627540312,0.2105659089370003,3.0000000000000075,32.63637730904802,-0.9474908942062594,391.01416073659396,-5.691197580619058
 6.360468069391891,1.796187128194329,4.382551036764991,-11.127716881473068,0.24518888835211558,2.999999999999986,19.465263386358917,-1.0131729664333022,271.9470760788239,-5.797506827176765
 6.372162820980412,1.7992301916419202,4.382126212547408,-7.947363381506612,0.2802731431176785,3.000000000000002,12.406013309124832,-1.0809733686098888,198.39948021392925,-5.92033194865885
 6.383970946988025,1.802732019089125,4.381782569211414,-5.6046373192957795,0.3156975211405151,3.0000000000000093,8.334739363068179,-1.1508813942665446,150.30739734212432,-6.056075364375834
 6.395860595897059,1.8066887983354936,4.381518543900888,-3.8175351364672863,0.3513664678676165,3.0000000000000093,5.8402091569048755,-1.222886004115622,117.32383219452275,-6.201584029064613
